variant,heap,trial,order,ready_s,first_api_after_health_s,peak_startup_rss_kb
jvm,runtime default,1,5,2.9323,2.9733,490832
native,runtime default,1,6,1.2585,1.26,181856
native,runtime default,2,7,2.1858,2.1875,179200
jvm,runtime default,2,8,3.0221,3.0597,459024
jvm,runtime default,3,9,3.1478,3.188,446528
native,runtime default,3,10,0.7882,0.7895,178192
native,runtime default,4,11,1.1234,1.1248,185280
jvm,runtime default,4,12,3.0125,3.0503,445776
jvm,runtime default,5,13,2.9964,3.0341,458496
native,runtime default,5,14,2.4251,2.4267,184448
native,runtime default,6,15,1.4433,1.445,179344
jvm,runtime default,6,16,3.2836,3.3207,443280
jvm,runtime default,7,17,3.5152,3.5516,445936
native,runtime default,7,18,1.6963,1.698,178928
native,runtime default,8,19,0.8124,0.8139,182800
jvm,runtime default,8,20,2.9898,3.0288,444720
jvm,runtime default,9,21,3.0257,3.0637,462112
native,runtime default,9,22,0.7985,0.8,178880
native,runtime default,10,23,0.7264,0.7281,191232
jvm,runtime default,10,24,3.0501,3.0872,446512
jvm,runtime default,11,25,3.0295,3.0669,459376
native,runtime default,11,26,0.7123,0.7139,187376
native,runtime default,12,27,0.9899,0.9916,178464
jvm,runtime default,12,28,2.9903,3.0285,444688
jvm,runtime default,13,29,3.5519,3.5922,458832
native,runtime default,13,30,0.8521,0.8538,188624
native,runtime default,14,31,1.3415,1.3433,186064
jvm,runtime default,14,32,3.2388,3.279,453136
jvm,runtime default,15,33,3.1947,3.2334,444800
native,runtime default,15,34,0.7086,0.7103,184768
native,runtime default,16,35,0.7737,0.7753,184752
jvm,runtime default,16,36,3.0664,3.1054,402880
jvm,runtime default,17,37,3.0207,3.0601,416112
native,runtime default,17,38,1.2189,1.2206,181664
native,runtime default,18,39,2.0055,2.007,180080
jvm,runtime default,18,40,4.6244,4.6609,402160
jvm,runtime default,19,41,3.2208,3.2598,418096
native,runtime default,19,42,1.3075,1.3093,185856
native,runtime default,20,43,0.8969,0.8985,190304
jvm,runtime default,20,44,2.9989,3.0358,447328
