variant,heap,rate,repeat,achieved_rps,dropped_iterations,max_vus,error_rate,p50_ms,p95_ms,p99_ms,steady_rss_kb,peak_load_rss_kb,post_load_rss_kb
jvm,512m,50,1,50.0,0,128,0,1.27,4.43,7.29,523216,532944,489232
native,512m,50,1,50.0,0,128,0,2.08,5.17,9.09,177728,199184,140704
native,512m,50,2,50.0,0,128,0,1.96,5.11,9.13,171472,197440,143648
jvm,512m,50,2,50.0,0,128,0,1.27,4.36,6.86,372560,383328,336144
jvm,512m,200,1,200.0,0,128,0,1.13,2.35,2.82,488272,542032,452240
native,512m,200,1,200.0,0,128,0,1.15,4.92,12.62,180480,203296,209056
native,512m,200,2,200.0,0,128,0,1.58,4.79,12.95,178544,214496,196944
jvm,512m,200,2,200.0,0,128,0,1.3,2.23,2.67,490064,542336,454720
jvm,512m,500,1,500.0,0,128,0,1.62,3.06,4.29,481008,513920,479872
native,512m,500,1,500.2,0,128,0,3.1,15.84,31.48,350904,414208,356080
native,512m,500,2,499.9,0,128,0,3.13,15.45,31.17,355360,414240,387088
jvm,512m,500,2,500.0,0,128,0,1.6,3.1,4.17,501376,521552,466096
