variant,profile,rate,repeat,achieved_rps,dropped_iterations,max_vus,error_rate,p50_ms,p95_ms,p99_ms,steady_rss_kb,peak_load_rss_kb,post_load_rss_kb,cgroup_peak_kb
jvm,container 512m/4cpu,50,1,50.0,0,128,0,1.0,2.5,3.25,348656,353464,351224,332148
native,container 512m/4cpu,50,1,50.0,0,128,0,1.14,2.06,2.99,249436,268656,218584,140048
native,container 512m/4cpu,50,2,50.0,0,128,0,1.14,1.93,3.12,236812,258568,195272,135500
jvm,container 512m/4cpu,50,2,50.0,0,128,0,0.99,2.41,3.35,341176,342796,343884,324424
jvm,container 512m/4cpu,200,1,200.0,0,128,0,0.99,2.55,3.37,356712,368840,376496,357348
native,container 512m/4cpu,200,1,200.0,0,128,0,1.83,5.62,15.79,244664,288612,264148,153284
native,container 512m/4cpu,200,2,200.0,0,128,0,1.93,5.58,14.41,244700,293232,289956,155304
jvm,container 512m/4cpu,200,2,200.0,0,128,0,1.03,2.46,3.34,342296,357304,348900,335628
jvm,container 512m/4cpu,500,1,430.6,1632,1024,0,2.82,750.3,6355.14,414560,455404,455640,447040
native,container 512m/4cpu,500,1,492.4,128,255,0,6.84,282.9,751.75,378592,474044,414892,380372
native,container 512m/4cpu,500,2,490.8,175,300,0,6.4,307.83,900.37,378848,463268,439256,380300
jvm,container 512m/4cpu,500,2,430.7,1534,1024,0,2.8,719.36,5750.81,423220,442848,442904,434516
