variant,profile,trial,order,ready_s,first_api_after_health_s,peak_startup_rss_kb
jvm,host process,1,5,4.3536,4.4096,487348
native,host process,1,6,0.7532,0.7554,236628
native,host process,2,7,0.8289,0.8311,246636
jvm,host process,2,8,4.2776,4.3494,550860
jvm,host process,3,9,4.284,4.3399,571160
native,host process,3,10,0.9383,0.9399,238172
native,host process,4,11,0.6871,0.6894,237816
jvm,host process,4,12,4.2977,4.3886,720908
jvm,host process,5,13,4.3883,4.4471,719604
native,host process,5,14,0.7575,0.7598,246676
native,host process,6,15,0.7051,0.7066,238596
jvm,host process,6,16,4.2619,4.3578,555328
jvm,host process,7,17,4.1504,4.2476,562984
native,host process,7,18,0.9392,0.9414,235404
native,host process,8,19,0.8937,0.8963,246400
jvm,host process,8,20,4.1913,4.2536,528036
jvm,host process,9,21,4.3175,4.3948,627480
native,host process,9,22,0.9305,0.9328,239612
native,host process,10,23,0.8467,0.8481,248008
jvm,host process,10,24,4.2755,4.3303,498980
jvm,host process,11,25,4.2364,4.3021,558192
native,host process,11,26,0.8633,0.8658,237956
native,host process,12,27,1.0086,1.0109,237800
jvm,host process,12,28,4.2917,4.3697,738368
jvm,host process,13,29,4.2801,4.3348,549148
native,host process,13,30,1.1523,1.1546,258048
native,host process,14,31,0.8217,0.824,237200
jvm,host process,14,32,4.1927,4.2482,570756
jvm,host process,15,33,4.235,4.3068,481152
native,host process,15,34,0.9344,0.9367,238764
native,host process,16,35,0.9445,0.9468,237580
jvm,host process,16,36,4.21,4.3,525648
jvm,host process,17,37,4.206,4.262,638612
native,host process,17,38,1.3009,1.3025,237796
native,host process,18,39,0.7292,0.7315,237592
jvm,host process,18,40,4.2258,4.2869,530072
jvm,host process,19,41,4.3824,4.4634,556784
native,host process,19,42,0.8201,0.8224,237740
native,host process,20,43,0.7298,0.7322,246536
jvm,host process,20,44,4.7395,4.7951,542856
