variant,profile,trial,step,self_s
jvm,container 512m/4cpu,1,spring.beans.instantiate[liquibase],1.6301
jvm,container 512m/4cpu,1,spring.context.config-classes.parse,0.745
jvm,container 512m/4cpu,1,spring.beans.instantiate[rsaKey],0.1509
jvm,container 512m/4cpu,1,spring.boot.application.environment-prepared,0.147
jvm,container 512m/4cpu,1,spring.boot.webserver.create,0.1011
jvm,container 512m/4cpu,1,spring.beans.instantiate[articleJdbcRepository],0.0822
jvm,container 512m/4cpu,1,spring.beans.instantiate[tomcatServletWebServerFactory],0.06
jvm,container 512m/4cpu,1,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0596
jvm,container 512m/4cpu,1,spring.context.refresh,0.0463
jvm,container 512m/4cpu,1,spring.beans.instantiate[requestMappingHandlerMapping],0.0448
jvm,container 512m/4cpu,1,spring.boot.application.started,0.0404
jvm,container 512m/4cpu,1,spring.context.config-classes.enhance,0.0389
native,container 512m/4cpu,1,spring.beans.instantiate[liquibase],0.533
native,container 512m/4cpu,1,spring.beans.instantiate[rsaKey],0.304
native,container 512m/4cpu,1,spring.boot.webserver.create,0.0099
native,container 512m/4cpu,1,spring.beans.instantiate[spring.sql.init-org.springframework.boot.sql.autoconfigure.init.SqlInitializationProperties],0.0077
native,container 512m/4cpu,1,spring.beans.instantiate[servletEndpointRegistrar],0.0061
native,container 512m/4cpu,1,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0052
native,container 512m/4cpu,1,spring.boot.application.environment-prepared,0.0043
native,container 512m/4cpu,1,spring.beans.instantiate[articleJdbcRepository],0.0032
native,container 512m/4cpu,1,spring.beans.instantiate[requestMappingHandlerMapping],0.0031
native,container 512m/4cpu,1,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,1,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,1,spring.beans.instantiate[securityFilterChain],0.0023
native,container 512m/4cpu,2,spring.beans.instantiate[liquibase],0.5139
native,container 512m/4cpu,2,spring.beans.instantiate[rsaKey],0.3021
native,container 512m/4cpu,2,spring.boot.webserver.create,0.0098
native,container 512m/4cpu,2,spring.beans.instantiate[servletEndpointRegistrar],0.006
native,container 512m/4cpu,2,spring.boot.application.environment-prepared,0.006
native,container 512m/4cpu,2,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0053
native,container 512m/4cpu,2,spring.beans.instantiate[requestMappingHandlerMapping],0.003
native,container 512m/4cpu,2,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,2,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0023
native,container 512m/4cpu,2,spring.beans.instantiate[securityFilterChain],0.0023
native,container 512m/4cpu,2,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0022
native,container 512m/4cpu,2,spring.beans.instantiate[articleJdbcRepository],0.0021
jvm,container 512m/4cpu,2,spring.beans.instantiate[liquibase],1.3167
jvm,container 512m/4cpu,2,spring.context.config-classes.parse,0.8276
jvm,container 512m/4cpu,2,spring.beans.instantiate[rsaKey],0.2568
jvm,container 512m/4cpu,2,spring.boot.application.environment-prepared,0.1349
jvm,container 512m/4cpu,2,spring.boot.webserver.create,0.1179
jvm,container 512m/4cpu,2,spring.context.refresh,0.0688
jvm,container 512m/4cpu,2,spring.beans.instantiate[articleJdbcRepository],0.0676
jvm,container 512m/4cpu,2,spring.beans.instantiate[tomcatServletWebServerFactory],0.0637
jvm,container 512m/4cpu,2,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0608
jvm,container 512m/4cpu,2,spring.boot.application.started,0.0564
jvm,container 512m/4cpu,2,spring.context.config-classes.enhance,0.0512
jvm,container 512m/4cpu,2,spring.data.repository.scanning,0.048
jvm,container 512m/4cpu,3,spring.beans.instantiate[liquibase],1.3724
jvm,container 512m/4cpu,3,spring.context.config-classes.parse,0.8171
jvm,container 512m/4cpu,3,spring.beans.instantiate[rsaKey],0.2364
jvm,container 512m/4cpu,3,spring.boot.application.environment-prepared,0.1686
jvm,container 512m/4cpu,3,spring.boot.webserver.create,0.1266
jvm,container 512m/4cpu,3,spring.context.refresh,0.0732
jvm,container 512m/4cpu,3,spring.beans.instantiate[articleJdbcRepository],0.0679
jvm,container 512m/4cpu,3,spring.boot.application.started,0.0594
jvm,container 512m/4cpu,3,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0587
jvm,container 512m/4cpu,3,spring.beans.instantiate[tomcatServletWebServerFactory],0.0542
jvm,container 512m/4cpu,3,spring.beans.instantiate[requestMappingHandlerMapping],0.0438
jvm,container 512m/4cpu,3,spring.context.config-classes.enhance,0.0431
native,container 512m/4cpu,3,spring.beans.instantiate[liquibase],0.5222
native,container 512m/4cpu,3,spring.beans.instantiate[rsaKey],0.1754
native,container 512m/4cpu,3,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0287
native,container 512m/4cpu,3,spring.boot.webserver.create,0.0102
native,container 512m/4cpu,3,spring.beans.instantiate[servletEndpointRegistrar],0.0061
native,container 512m/4cpu,3,spring.boot.application.environment-prepared,0.0045
native,container 512m/4cpu,3,spring.beans.instantiate[requestMappingHandlerMapping],0.0032
native,container 512m/4cpu,3,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,3,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,3,spring.beans.instantiate[securityFilterChain],0.0024
native,container 512m/4cpu,3,spring.beans.instantiate[articleJdbcRepository],0.0021
native,container 512m/4cpu,3,spring.beans.instantiate[webEndpointServletHandlerMapping],0.002
native,container 512m/4cpu,4,spring.beans.instantiate[liquibase],0.5216
native,container 512m/4cpu,4,spring.beans.instantiate[rsaKey],0.31
native,container 512m/4cpu,4,spring.boot.webserver.create,0.0098
native,container 512m/4cpu,4,spring.boot.application.environment-prepared,0.0074
native,container 512m/4cpu,4,spring.beans.instantiate[servletEndpointRegistrar],0.0059
native,container 512m/4cpu,4,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0053
native,container 512m/4cpu,4,spring.beans.instantiate[spring.sql.init-org.springframework.boot.sql.autoconfigure.init.SqlInitializationProperties],0.0051
native,container 512m/4cpu,4,spring.beans.instantiate[requestMappingHandlerMapping],0.003
native,container 512m/4cpu,4,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0024
native,container 512m/4cpu,4,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0024
native,container 512m/4cpu,4,spring.beans.instantiate[securityFilterChain],0.0022
native,container 512m/4cpu,4,spring.beans.instantiate[webEndpointServletHandlerMapping],0.0022
jvm,container 512m/4cpu,4,spring.beans.instantiate[liquibase],1.4153
jvm,container 512m/4cpu,4,spring.context.config-classes.parse,0.8357
jvm,container 512m/4cpu,4,spring.boot.application.environment-prepared,0.1652
jvm,container 512m/4cpu,4,spring.beans.instantiate[rsaKey],0.1591
jvm,container 512m/4cpu,4,spring.beans.instantiate[articleJdbcRepository],0.1145
jvm,container 512m/4cpu,4,spring.boot.webserver.create,0.1064
jvm,container 512m/4cpu,4,spring.beans.instantiate[tomcatServletWebServerFactory],0.0668
jvm,container 512m/4cpu,4,spring.beans.instantiate[requestMappingHandlerMapping],0.0622
jvm,container 512m/4cpu,4,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0551
jvm,container 512m/4cpu,4,spring.context.refresh,0.0523
jvm,container 512m/4cpu,4,spring.boot.application.started,0.0434
jvm,container 512m/4cpu,4,spring.context.config-classes.enhance,0.0393
jvm,container 512m/4cpu,5,spring.beans.instantiate[liquibase],1.3078
jvm,container 512m/4cpu,5,spring.context.config-classes.parse,0.7675
jvm,container 512m/4cpu,5,spring.boot.application.environment-prepared,0.1774
jvm,container 512m/4cpu,5,spring.beans.instantiate[rsaKey],0.1571
jvm,container 512m/4cpu,5,spring.boot.webserver.create,0.108
jvm,container 512m/4cpu,5,spring.beans.instantiate[articleJdbcRepository],0.0673
jvm,container 512m/4cpu,5,spring.context.refresh,0.0642
jvm,container 512m/4cpu,5,spring.beans.instantiate[tomcatServletWebServerFactory],0.0609
jvm,container 512m/4cpu,5,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.053
jvm,container 512m/4cpu,5,spring.beans.instantiate[requestMappingHandlerMapping],0.0528
jvm,container 512m/4cpu,5,spring.context.config-classes.enhance,0.0482
jvm,container 512m/4cpu,5,spring.boot.application.started,0.0396
native,container 512m/4cpu,5,spring.beans.instantiate[liquibase],0.5549
native,container 512m/4cpu,5,spring.beans.instantiate[rsaKey],0.1254
native,container 512m/4cpu,5,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0292
native,container 512m/4cpu,5,spring.boot.webserver.create,0.01
native,container 512m/4cpu,5,spring.beans.instantiate[servletEndpointRegistrar],0.0062
native,container 512m/4cpu,5,spring.boot.application.environment-prepared,0.0045
native,container 512m/4cpu,5,spring.beans.instantiate[requestMappingHandlerMapping],0.0031
native,container 512m/4cpu,5,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0025
native,container 512m/4cpu,5,spring.beans.instantiate[securityFilterChain],0.0023
native,container 512m/4cpu,5,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0023
native,container 512m/4cpu,5,spring.beans.instantiate[articleJdbcRepository],0.0021
native,container 512m/4cpu,5,spring.beans.instantiate[webEndpointServletHandlerMapping],0.002
native,container 512m/4cpu,6,spring.beans.instantiate[liquibase],0.5289
native,container 512m/4cpu,6,spring.beans.instantiate[rsaKey],0.1595
native,container 512m/4cpu,6,spring.beans.instantiate[profileJdbcRepository],0.0198
native,container 512m/4cpu,6,spring.boot.webserver.create,0.0097
native,container 512m/4cpu,6,spring.beans.instantiate[servletEndpointRegistrar],0.0061
native,container 512m/4cpu,6,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0053
native,container 512m/4cpu,6,spring.boot.application.environment-prepared,0.0043
native,container 512m/4cpu,6,spring.beans.instantiate[requestMappingHandlerMapping],0.0031
